alert_key,probability
358207,0.0007089349674060941
360827,0.0007089349674060941
360985,0.0007083562086336315
353404,0.0007081270450726151
357849,0.0007077367627061903
358280,0.0007064800010994077
359941,0.0007056677713990211
356300,0.0007056677713990211
358592,0.0007042180513963103
364047,0.0007037195609882474
357889,0.0007020191987976432
353569,0.0006999719771556556
362916,0.000697234645485878
360225,0.0006954710115678608
354415,0.0006946687935851514
364693,0.0006914377445355058
362955,0.0006902825552970171
357300,0.0006861096480861306
363128,0.0006844266899861395
354944,0.0006822541472502053
355532,0.0006822541472502053
359837,0.0006822541472502053
352494,0.0006793005159124732
357485,0.000678607786539942
353833,0.0006776245427317917
358482,0.0006759839598089457
363345,0.0006721304962411523
357302,0.0006687683053314686
355545,0.0006657740450464189
360288,0.0006581788184121251
352493,0.0006545534124597907
357701,0.0006545534124597907
354256,0.0006539959576912224
358452,0.0006530138198286295
353864,0.0006485781050287187
364163,0.0006478281575255096
354401,0.0006444123573601246
362934,0.0006405346211977303
359673,0.0006389636546373367
356120,0.0006377304089255631
359732,0.0006377304089255631
356884,0.0006377304089255631
359340,0.0006377304089255631
361273,0.000637353106867522
352305,0.0006350392941385508
357261,0.0006323333363980055
361822,0.000625299580860883
354824,0.000622847001068294
356949,0.000622847001068294
361848,0.000622107763774693
354421,0.0006220671930350363
355780,0.0006220671930350363
357281,0.0006160111515782773
361433,0.0006130125257186592
354024,0.0006105420179665089
358037,0.0006096055149100721
358456,0.000609288108535111
361114,0.0006047298666089773
364312,0.0005983704468235373
357513,0.0005964802694506943
361302,0.0005963083240203559
353888,0.0005934821092523634
355800,0.0005916531081311405
357322,0.0005878244992345572
360254,0.0005865392158739269
362153,0.0005863385740667582
358604,0.0005850629531778395
360263,0.0005850629531778395
353032,0.0005804033717140555
359626,0.0005804033717140555
356034,0.0005804033717140555
361437,0.0005799930077046156
354609,0.0005769154522567987
360990,0.0005740686901845038
360081,0.0005737040773965418
356424,0.0005737040773965418
354595,0.0005713157006539404
364316,0.0005713040009140968
364597,0.0005689261015504599
358298,0.0005682099726982415
357295,0.0005643158801831305
354967,0.0005642555770464242
355428,0.0005621883319690824
355671,0.0005618473514914513
353879,0.0005602983292192221
355147,0.0005601933808065951
360558,0.000559234234970063
361710,0.0005583487218245864
354854,0.0005552461952902377
355916,0.0005552461952902377
356315,0.0005552461952902377
359960,0.0005552461952902377
355756,0.0005513134528882802
361144,0.0005512653733603656
363157,0.0005508478498086333
364702,0.0005508478498086333
353586,0.0005498996470123529
358438,0.0005486036534421146
364286,0.0005486036534421146
356644,0.0005478734383359551
363123,0.000546662718988955
353556,0.0005459298263303936
359774,0.0005457698134705424
356228,0.0005457698134705424
361018,0.0005454603815451264
354667,0.0005428121658042073
357848,0.0005427438882179558
352874,0.0005400198278948665
352280,0.0005383218522183597
352705,0.0005373903550207615
353047,0.000536008330527693
357441,0.0005350499995984137
363261,0.0005338647752068937
355182,0.0005244051571935415
355203,0.0005243251216597855
355813,0.0005243251216597855
356421,0.0005243251216597855
360078,0.0005243251216597855
359371,0.0005221707979217172
358066,0.0005182782770134509
362220,0.0005166784394532442
363695,0.0005158480489626527
352691,0.0005155660910531878
357497,0.0005155660910531878
358479,0.0005139079876244068
358975,0.0005093225045129657
355762,0.0005087679019197822
353077,0.0005082669667899609
352337,0.0005049954634159803
355556,0.0005046764272265136
359851,0.0005046764272265136
356182,0.0005046764272265136
356777,0.0005046764272265136
362481,0.0005030569154769182
354596,0.0005027999286539853
355364,0.0005027999286539853
361123,0.000502029899507761
361147,0.0004988645669072866
361577,0.0004988645669072866
360046,0.0004890905693173409
363317,0.0004867740790359676
363730,0.0004865055379923433
358736,0.0004863750364165753
364020,0.0004853408318012953
354013,0.00048374809557572007
364045,0.0004824149946216494
357292,0.00048161184531636536
361865,0.0004799718444701284
356960,0.00047914788592606783
358601,0.0004778169677592814
364592,0.0004777413560077548
362273,0.0004759146540891379
361282,0.000473762396723032
353403,0.00046997491153888404
359361,0.00046605194802396
362914,0.0004650900373235345
357282,0.00046403828309848905
364978,0.0004606340080499649
357885,0.0004605923022609204
364694,0.00045363930985331535
355678,0.00045328898704610765
362486,0.00045110867358744144
362701,0.00044900932698510587
356632,0.00044646579772233963
364753,0.00044411508133634925
359260,0.00044364240602590144
354820,0.00043828575871884823
358588,0.0004348006041254848
353541,0.00043402332812547684
361270,0.00043293365160934627
359272,0.0004328432842157781
357274,0.0004327314964029938
354226,0.0004323571047279984
360513,0.00043085843208245933
357869,0.0004294683749321848
353056,0.00042805742123164237
360854,0.0004274682141840458
364318,0.0004252803046256304
362125,0.00042486999882385135
363895,0.0004242790746502578
357324,0.00041711830999702215
363032,0.0004165296268183738
358193,0.00041477056220173836
361278,0.000413262692745775
358708,0.00041284121107310057
359362,0.00041284121107310057
355519,0.000411949964473024
358956,0.000409293279517442
359467,0.000409293279517442
358993,0.0004061766085214913
362449,0.00040490124956704676
362860,0.0004019151092506945
360406,0.0004002478963229805
356783,0.0003999480977654457
355166,0.0003991027479059994
355792,0.00039718623156659305
364977,0.0003958428278565407
362470,0.00039573077810928226
352508,0.0003923100302927196
354430,0.00039100550930015743
360998,0.0003890119260177016
353054,0.00038554612547159195
354239,0.00038554612547159195
354633,0.00038554612547159195
355392,0.00038554612547159195
356054,0.00038554612547159195
359652,0.00038554612547159195
356601,0.0003847161715384573
356058,0.0003843230369966477
355178,0.00038319386658258736
362463,0.0003808672190643847
354417,0.0003806429449468851
357488,0.00037607279955409467
353399,0.0003747845476027578
355542,0.00037096894811838865
352870,0.00036956919939257205
352651,0.0003690103185363114
360287,0.0003685639821924269
360849,0.0003682396491058171
355150,0.0003674921172205359
352282,0.00036748932325281203
357262,0.00036748932325281203
355146,0.00036722791264764965
357442,0.0003666360571514815
363684,0.0003666360571514815
362872,0.00036544573958963156
358276,0.0003604736994020641
354662,0.00035810362896882
352658,0.0003579218755476177
361160,0.0003578794130589813
352320,0.00035756806028075516
364728,0.0003567013773135841
364748,0.0003558237513061613
357904,0.0003552263951860368
358253,0.00035486387787386775
359253,0.0003538985038176179
353890,0.0003530893591232598
356911,0.0003525538486428559
355380,0.00035250699147582054
355436,0.0003514558484312147
359681,0.0003514558484312147
356610,0.00034929270623251796
353236,0.00034898865851573646
357692,0.00034771006903611124
364006,0.0003476780839264393
359384,0.00034579786006361246
361689,0.0003446080372668803
358220,0.00034259428502991796
358835,0.00034259428502991796
360293,0.000341265753377229
355737,0.00033824873389676213
352684,0.0003382235881872475
364775,0.0003370442136656493
360653,0.0003368183970451355
352476,0.00033665416412986815
357475,0.00033631621045060456
359636,0.0003356427769176662
354629,0.00033200139296241105
355389,0.00033200139296241105
358470,0.0003309471649117768
364323,0.0003309471649117768
361847,0.0003284182748757303
358216,0.00032799149630591273
359113,0.0003251905145589262
360387,0.0003251905145589262
354212,0.0003245908592361957
355915,0.0003245299158152193
356314,0.0003245299158152193
359959,0.0003245299158152193
358742,0.0003227659035474062
363039,0.0003227659035474062
357090,0.0003194419841747731
355787,0.00031924800714477897
363459,0.0003185014065820724
357671,0.0003173178411088884
354675,0.0003156833117827773
354853,0.00031397875864058733
352331,0.0003135602455586195
354951,0.00031355518149212003
361024,0.0003123000788036734
354668,0.00031090827542357147
357287,0.00031078673782758415
354606,0.00030916021205484867
358622,0.0003090638492722064
364692,0.00030877991230227053
360651,0.0003081156173720956
352715,0.00030731852166354656
354223,0.0003065737837459892
358970,0.00030608486849814653
364601,0.0003057926078327
359126,0.0003057532594539225
361012,0.0003033384564332664
360596,0.00030299133504740894
359642,0.00030186050571501255
356045,0.00030186050571501255
363569,0.00030077173141762614
364148,0.0003007467894349247
363479,0.0003003364836331457
359373,0.0002999227144755423
362941,0.00029944043490104377
364022,0.00029885064577683806
365009,0.00029852346051484346
354642,0.00029497849754989147
356220,0.00029410378192551434
359767,0.00029410378192551434
361839,0.00029285167693160474
363121,0.0002892681222874671
359658,0.0002887104928959161
359339,0.00028871020185761154
358850,0.0002877264632843435
358849,0.00028580171056091785
358258,0.00028382978052832186
352886,0.0002835268678609282
352495,0.0002832315512932837
363868,0.00028234103228896856
362296,0.00027922532171942294
357893,0.00027904033777303994
360604,0.0002784809039440006
356044,0.00027699169004336
359639,0.00027699169004336
363746,0.00027690717251971364
355221,0.00027670004055835307
360842,0.00027601892361417413
358300,0.0002747830003499985
356784,0.0002722856879699975
356600,0.0002702116034924984
358144,0.0002694162249099463
358138,0.00026796190650202334
364278,0.00026631049695424736
363288,0.00026378349866718054
360553,0.00026124410214833915
352880,0.00026112832711078227
355546,0.00025714444927871227
356179,0.00025694616488181055
359848,0.00025694616488181055
352298,0.0002558736887294799
357275,0.0002558736887294799
355373,0.0002558736887294799
364778,0.00025540083879604936
361459,0.0002517322136554867
355378,0.00025124140665866435
363478,0.00025115374592132866
353540,0.00024920853320509195
362233,0.0002467527228873223
360232,0.0002453629276715219
362928,0.00024414178915321827
364717,0.00024414178915321827
364455,0.0002415101189399138
354672,0.00024122267495840788
355770,0.00023896284983493388
354756,0.00023737420269753784
356119,0.00023737420269753784
359731,0.00023737420269753784
356305,0.00023150071501731873
359947,0.00023150071501731873
361008,0.0002311396528966725
354446,0.00022956602333579212
352332,0.00022877285664435476
357327,0.0002287288079969585
358605,0.0002279802574776113
357706,0.0002278014289913699
357907,0.0002264700160594657
354790,0.00022631394676864147
354826,0.00022565267863683403
353227,0.00022455335420090705
352480,0.00022269687906373292
357304,0.00022192997857928276
364709,0.00022188258299138397
359132,0.00022061940398998559
360401,0.00022061940398998559
360583,0.0002189028891734779
354935,0.0002185948396800086
358968,0.0002170082734664902
361234,0.00021516921697184443
355716,0.00021343264961615205
356953,0.00021200196351855993
362154,0.00021200196351855993
360576,0.00021151293185539544
356746,0.00021128074149601161
361294,0.00021107013162691146
353868,0.00021063767781015486
364480,0.00021063767781015486
360661,0.00021058849233668298
361594,0.00021058849233668298
360409,0.00021025142632424831
360049,0.0002093195216730237
356395,0.0002093195216730237
364464,0.00020785910601262003
353220,0.00020717272127512842
364295,0.0002070968912448734
357521,0.00020450087322387844
364165,0.0002031637413892895
358227,0.00020173704251646996
364030,0.00020173704251646996
364767,0.00020103943825233728
354261,0.00019994424656033516
359737,0.00019883834465872496
356140,0.00019883834465872496
361565,0.00019610821618698537
356638,0.00019567376875784248
353065,0.00019536970648914576
363289,0.00019397812138777226
354618,0.00019378955767024308
352487,0.00019361816521268338
353233,0.00019219708337914199
364190,0.0001920855138450861
359391,0.0001920855138450861
353831,0.00019206279830541462
357712,0.00018986346549354494
359610,0.0001890583080239594
356018,0.0001890583080239594
353596,0.00018892891239374876
354468,0.00018892891239374876
356951,0.00018850533524528146
357093,0.00018804917635861784
364176,0.00018792226910591125
356316,0.00018773635383695364
359961,0.00018773635383695364
361581,0.00018597787129692733
363167,0.00018494814867153764
364496,0.00018485295004211366
363146,0.00018139647727366537
360645,0.00018054869724437594
361721,0.00018033036030828953
353172,0.00017900782404467463
358030,0.0001787102228263393
355548,0.0001769480004440993
361308,0.00017644422769080848
357112,0.00017519744869787246
358731,0.00017288712842855603
363770,0.00017266192298848182
357905,0.0001720216969260946
363752,0.00017091188055928797
364624,0.00017072961782105267
359481,0.00017046643188223243
357077,0.00017013467731885612
358996,0.00016934842278715223
359507,0.00016934842278715223
360610,0.00016934842278715223
363145,0.00016900143236853182
360492,0.00016782819875515997
361162,0.00016683051944710314
354576,0.00016677120584063232
356742,0.00016667995078023523
358624,0.0001639987895032391
354245,0.00016328960191458464
362174,0.00016207639419008046
362890,0.00016101694200187922
358602,0.0001607590529602021
355379,0.00015939069271553308
361002,0.00015869158960413188
361446,0.00015869158960413188
355729,0.00015736887871753424
365008,0.00015601181075908244
353045,0.00015595811419188976
361280,0.00015542293840553612
364675,0.00015542293840553612
363102,0.00015375828661490232
356753,0.00015311148308683187
360810,0.0001529293949715793
362859,0.0001528545981273055
360279,0.00015243729285430163
362734,0.00015152488776948303
364639,0.0001506021508248523
356773,0.00014986269525252283
357115,0.00014984825975261629
364963,0.00014797541371081024
361152,0.00014454171468969434
352488,0.00014412264863494784
357656,0.00014306370576377958
353366,0.00014306370576377958
360063,0.00014247042417991906
356408,0.00014247042417991906
364472,0.00014095807273406535
364203,0.0001387032971251756
353855,0.0001379786990582943
363304,0.00013653901987709105
357841,0.00013533327728509903
356410,0.00013494926679413766
358455,0.00013494926679413766
354471,0.00013468522229231894
356757,0.00013254846271593124
361576,0.00012944653281010687
362929,0.0001288309576921165
364201,0.00012838738621212542
362247,0.00012829902698285878
363583,0.0001267905900022015
352660,0.00012659825733862817
361720,0.00012600426271092147
364751,0.00012573804997373372
354911,0.00012564612552523613
363341,0.0001230215566465631
361690,0.0001225261075887829
356405,0.00012163870269432664
357084,0.00012163870269432664
357892,0.00012073549441993237
353234,0.00011840595107059926
355458,0.00011828419519588351
357109,0.0001181987245217897
360251,0.00011779950727941468
364309,0.00011664495104923844
363147,0.00011535335215739906
355197,0.00011480981629574671
362824,0.00011320468183839694
352470,0.00011318655742798
357661,0.00011318655742798
356765,0.00011230047675780952
358269,0.00011165031901327893
360855,0.0001095908010029234
358213,0.00010956112237181515
358064,0.00010942800145130605
355402,0.0001093520550057292
359390,0.00010896858293563128
361575,0.00010896858293563128
361146,0.00010835538705578074
354039,0.00010642947017913684
354928,0.00010562388342805207
353248,0.00010538483911659569
363453,0.00010399185703136027
352465,0.00010331597877666354
359777,0.0001031324063660577
354836,0.00010293560626450926
364722,0.00010210815526079386
357484,0.00010183520498685539
356068,0.00010053937148768455
354799,9.937791764969006e-05
358034,9.925840276991948e-05
357861,9.907296043820679e-05
364961,9.89998661680147e-05
356752,9.84119760687463e-05
359827,9.830167255131528e-05
356221,9.818306716624647e-05
359768,9.818306716624647e-05
364184,9.668435086496174e-05
360649,9.668435086496174e-05
364479,9.549938840791583e-05
354625,9.465305629419163e-05
353579,9.445784235140309e-05
360592,9.400083945365623e-05
364488,9.398417023476213e-05
358061,9.37224758672528e-05
363755,9.365886216983199e-05
364305,9.365886216983199e-05
358977,9.365886216983199e-05
359483,9.365886216983199e-05
360584,9.365886216983199e-05
361849,9.365886216983199e-05
362473,9.365886216983199e-05
361266,9.334724018117413e-05
363339,9.30921160033904e-05
352558,9.28200752241537e-05
356795,9.26037464523688e-05
363319,9.180459892377257e-05
356924,9.156879968941212e-05
363442,9.129763930104673e-05
357124,9.124733333010226e-05
358264,9.083738405024633e-05
357499,9.069102816283703e-05
361286,9.069102816283703e-05
361854,9.069102816283703e-05
356195,9.017567936098203e-05
356637,9.002180740935728e-05
358242,8.991387585410848e-05
361117,8.942451677285135e-05
357852,8.841464295983315e-05
353843,8.828574209474027e-05
358222,8.808635175228119e-05
353247,8.705190703039989e-05
358442,8.662015170557424e-05
363590,8.660231833346188e-05
357695,8.652126416563988e-05
352888,8.595736289862543e-05
359084,8.573690138291568e-05
354044,8.553096267860383e-05
358819,8.54908357723616e-05
352492,8.350567077286541e-05
357699,8.350567077286541e-05
354966,8.319315384142101e-05
354813,8.220526797231287e-05
355555,8.169130160240456e-05
363914,8.15005914773792e-05
362733,8.136934775393456e-05
364012,8.06180905783549e-05
357897,7.794584962539375e-05
360062,7.765102054690942e-05
356407,7.765102054690942e-05
362866,7.665727025596425e-05
361692,7.58791429689154e-05
354258,7.56082808948122e-05
361269,7.541199011029676e-05
354014,7.51716797822155e-05
354855,7.413086132146418e-05
355917,7.413086132146418e-05
361715,7.389223901554942e-05
354958,7.377093425020576e-05
353823,7.317838753806427e-05
363862,7.216881203930825e-05
353041,7.133501640055329e-05
361592,7.13201952748932e-05
356941,7.129897858249024e-05
362953,6.943690095795318e-05
360976,6.912387470947579e-05
360593,6.81278615957126e-05
355168,6.78055512253195e-05
359398,6.776340160286054e-05
361456,6.743689300492406e-05
354612,6.612859579036012e-05
355521,6.536495493492112e-05
357866,6.468385981861502e-05
363866,6.400089478120208e-05
355426,6.394836964318529e-05
360572,6.3817817135714e-05
364898,6.319272506516427e-05
356968,6.293888145592064e-05
356418,6.205487443367019e-05
360074,6.205487443367019e-05
364964,6.030812437529676e-05
356957,6.004066381137818e-05
362895,5.9240795962978154e-05
356771,5.91962416365277e-05
358593,5.817997225676663e-05
354778,5.805339606013149e-05
361314,5.7239591114921495e-05
360250,5.567667176364921e-05
357856,5.5378124670824036e-05
357341,5.410965604824014e-05
356918,5.312303255777806e-05
362850,5.312303255777806e-05
362947,5.310038977768272e-05
352865,5.2849769417662174e-05
358836,5.0761100283125415e-05
364195,5.015214264858514e-05
363776,4.881837958237156e-05
353396,4.858111424255185e-05
361143,4.8236270231427625e-05
362149,4.8236270231427625e-05
356484,4.7757326683495194e-05
360147,4.7757326683495194e-05
353851,4.6823653974570334e-05
354819,4.6183293306967244e-05
357294,4.551872916636057e-05
353209,4.499221904552542e-05
353875,4.425345832714811e-05
362245,4.362569234217517e-05
356776,4.261291542206891e-05
358199,4.2466628656256944e-05
355725,4.2062212742166594e-05
353198,4.1902309021679685e-05
354837,4.105231710127555e-05
353359,3.986798401456326e-05
359110,3.895759073202498e-05
360786,3.859170828945935e-05
364686,3.685140109155327e-05
359945,3.6487406759988517e-05
356303,3.6487406759988517e-05
363465,3.6487406759988517e-05
352877,3.6304289096733555e-05
358808,3.5934659535996616e-05
362131,3.392172584426589e-05
364468,3.38441132043954e-05
355386,3.2386418752139434e-05
352858,3.188521441188641e-05
354246,3.1543397199129686e-05
365004,3.1398169085150585e-05
362458,3.0916646210243925e-05
355525,3.0121158488327637e-05
361020,2.914285687438678e-05
362287,2.8973789085284807e-05
360290,2.7496567781781778e-05
364770,2.7496567781781778e-05
358008,2.6991916456609033e-05
359389,2.6988083845935762e-05
354834,2.695716466405429e-05
357285,2.690636392799206e-05
363477,2.6717458240455016e-05
356599,2.6588717446429655e-05
361436,2.5675486540421844e-05
356932,2.5578536224202253e-05
358569,2.5336683393106796e-05
359223,2.5336683393106796e-05
355748,2.479683462297544e-05
356634,2.451587533869315e-05
364194,2.4100954760797322e-05
362736,2.393975773884449e-05
362952,2.3482285541831516e-05
360814,2.2184192857821472e-05
355216,1.9301958673167974e-05
355899,1.8124528651242144e-05
360989,1.794625677575823e-05
360648,1.6830228560138494e-05
362219,1.552611865918152e-05
354049,1.5102724319149274e-05
354663,1.414853977621533e-05
355424,1.414853977621533e-05
356070,1.414853977621533e-05
358063,1.414853977621533e-05
363916,1.414853977621533e-05
358625,1.414853977621533e-05
361460,1.414853977621533e-05
362284,1.414853977621533e-05
357817,1.356298253085697e-05
355561,1.3288381524034776e-05
352871,1.215076099470025e-05
355134,9.863148989097681e-06
358250,9.787589078769088e-06
357658,8.71079282660503e-06
355123,8.521401468897238e-06
360559,8.506056474288926e-06
358197,7.5705743256548885e-06
360812,7.393292435153853e-06
361685,7.393292435153853e-06
354015,6.273338840401266e-06
357850,1.919582928167074e-06
376329,0.0
373644,0.0
365254,0.0
375177,0.0
371048,0.0
368703,0.0
376496,0.0
369160,0.0
373250,0.0
377450,0.0
377489,0.0
369183,0.0
375786,0.0
367385,0.0
372097,0.0
374437,0.0
372786,0.0
373652,0.0
368288,0.0
369001,0.0
373249,0.0
371557,0.0
367901,0.0
366990,0.0
366992,0.0
366277,0.0
370571,0.0
370278,0.0
376567,0.0
368268,0.0
368570,0.0
371768,0.0
369612,0.0
376117,0.0
367018,0.0
370240,0.0
367684,0.0
366963,0.0
367535,0.0
371637,0.0
369164,0.0
372305,0.0
365739,0.0
370233,0.0
371793,0.0
367366,0.0
378018,0.0
376503,0.0
371279,0.0
373477,0.0
376103,0.0
374318,0.0
365325,0.0
367417,0.0
368580,0.0
366708,0.0
365595,0.0
372343,0.0
372795,0.0
371639,0.0
370248,0.0
369444,0.0
367216,0.0
375775,0.0
378068,0.0
367533,0.0
374525,0.0
367893,0.0
376644,0.0
376785,0.0
376080,0.0
368682,0.0
369990,0.0
375891,0.0
377761,0.0
376304,0.0
374936,0.0
365467,0.0
366252,0.0
372124,0.0
376098,0.0
366687,0.0
374428,0.0
368724,0.0
367897,0.0
365876,0.0
378410,0.0
376490,0.0
367421,0.0
372347,0.0
368577,0.0
371280,0.0
371626,0.0
376073,0.0
375311,0.0
366823,0.0
366696,0.0
366624,0.0
375306,0.0
377933,0.0
368901,0.0
373256,0.0
370153,0.0
371749,0.0
370243,0.0
369808,0.0
369145,0.0
368524,0.0
367543,0.0
375035,0.0
367691,0.0
367217,0.0
370161,0.0
365578,0.0
374575,0.0
367418,0.0
372812,0.0
374463,0.0
365617,0.0
378407,0.0
373444,0.0
369593,0.0
369464,0.0
372794,0.0
377432,0.0
371421,0.0
375460,0.0
374577,0.0
374600,0.0
377808,0.0
369186,0.0
370276,0.0
365579,0.0
370256,0.0
365349,0.0
369617,0.0
367888,0.0
370918,0.0
372959,0.0
365750,0.0
366062,0.0
373254,0.0
374929,0.0
373237,0.0
376890,0.0
377801,0.0
367574,0.0
367422,0.0
375931,0.0
367170,0.0
374464,0.0
373804,0.0
377954,0.0
367370,0.0
369395,0.0
375995,0.0
372636,0.0
374429,0.0
368544,0.0
369619,0.0
369455,0.0
378106,0.0
366077,0.0
368742,0.0
367726,0.0
369816,0.0
373405,0.0
370724,0.0
372901,0.0
373383,0.0
371622,0.0
365771,0.0
377454,0.0
377351,0.0
372803,0.0
369344,0.0
365908,0.0
369945,0.0
377798,0.0
373805,0.0
373825,0.0
368990,0.0
377610,0.0
376640,0.0
376215,0.0
375567,0.0
378082,0.0
369323,0.0
373235,0.0
375292,0.0
368098,0.0
366676,0.0
365251,0.0
375409,0.0
365326,0.0
377604,0.0
366516,0.0
366717,0.0
370834,0.0
366707,0.0
378404,0.0
367398,0.0
371289,0.0
371058,0.0
372843,0.0
375901,0.0
365618,0.0
368745,0.0
374116,0.0
367552,0.0
370551,0.0
368414,0.0
367389,0.0
366859,0.0
367410,0.0
366598,0.0
366121,0.0
371969,0.0
372702,0.0
374098,0.0
367003,0.0
369187,0.0
375315,0.0
370380,0.0
370266,0.0
367518,0.0
369472,0.0
366125,0.0
371405,0.0
372540,0.0
376216,0.0
370733,0.0
366082,0.0
369299,0.0
376235,0.0
366666,0.0
368422,0.0
372678,0.0
371773,0.0
366821,0.0
376919,0.0
369177,0.0
373121,0.0
366104,0.0
376684,0.0
369876,0.0
377775,0.0
377464,0.0
377202,0.0
372130,0.0
370913,0.0
374328,0.0
368043,0.0
378102,0.0
370005,0.0
377196,0.0
371926,0.0
365262,0.0
370220,0.0
373238,0.0
376811,0.0
373654,0.0
371801,0.0
365320,0.0
376995,0.0
370886,0.0
370899,0.0
376986,0.0
368560,0.0
373813,0.0
369968,0.0
371300,0.0
373950,0.0
372907,0.0
371825,0.0
370142,0.0
372558,0.0
366094,0.0
370582,0.0
374554,0.0
377037,0.0
376349,0.0
365247,0.0
374434,0.0
376668,0.0
375618,0.0
369325,0.0
378049,0.0
371286,0.0
372962,0.0
368998,0.0
377467,0.0
371601,0.0
367178,0.0
371407,0.0
375437,0.0
371299,0.0
367355,0.0
368993,0.0
368051,0.0
370560,0.0
368083,0.0
378380,0.0
365186,0.0
369126,0.0
372357,0.0
375474,0.0
374452,0.0
376901,0.0
366697,0.0
366881,0.0
367731,0.0
365166,0.0
377952,0.0
369991,0.0
367341,0.0
376781,0.0
369594,0.0
366649,0.0
367549,0.0
365310,0.0
373253,0.0
367513,0.0
369462,0.0
371786,0.0
370212,0.0
367713,0.0
366126,0.0
370152,0.0
376493,0.0
369629,0.0
369996,0.0
376108,0.0
368565,0.0
374732,0.0
367010,0.0
368382,0.0
377652,0.0
367906,0.0
365768,0.0
369989,0.0
367534,0.0
366863,0.0
373210,0.0
376914,0.0
374462,0.0
370268,0.0
366889,0.0
374770,0.0
367388,0.0
365180,0.0
365409,0.0
368681,0.0
375911,0.0
367401,0.0
365270,0.0
373835,0.0
370167,0.0
378397,0.0
375602,0.0
365461,0.0
377303,0.0
366059,0.0
370900,0.0
367633,0.0
367372,0.0
367874,0.0
377792,0.0
371589,0.0
365734,0.0
369012,0.0
371970,0.0
367550,0.0
366502,0.0
368380,0.0
365769,0.0
374140,0.0
373460,0.0
374126,0.0
371971,0.0
372810,0.0
375060,0.0
376093,0.0
367185,0.0
365589,0.0
372512,0.0
373992,0.0
377624,0.0
378186,0.0
366845,0.0
374919,0.0
367409,0.0
372692,0.0
370902,0.0
371250,0.0
373105,0.0
373452,0.0
375696,0.0
365246,0.0
367733,0.0
375442,0.0
366888,0.0
373461,0.0
365735,0.0
370569,0.0
374315,0.0
374920,0.0
367191,0.0
375049,0.0
377455,0.0
375784,0.0
365313,0.0
373091,0.0
374113,0.0
368734,0.0
365420,0.0
375210,0.0
370287,0.0
371411,0.0
366693,0.0
369784,0.0
366108,0.0
372136,0.0
370538,0.0
367688,0.0
375293,0.0
376889,0.0
368416,0.0
370187,0.0
367334,0.0
372683,0.0
373683,0.0
371642,0.0
375297,0.0
371609,0.0
376646,0.0
370125,0.0
365197,0.0
372255,0.0
366674,0.0
375457,0.0
374292,0.0
374330,0.0
378426,0.0
366853,0.0
366498,0.0
368246,0.0
365460,0.0
367218,0.0
369625,0.0
372090,0.0
366273,0.0
368974,0.0
367724,0.0
371618,0.0
370382,0.0
375615,0.0
372796,0.0
367847,0.0
365415,0.0
371605,0.0
367523,0.0
365761,0.0
368733,0.0
376657,0.0
366954,0.0
372251,0.0
365269,0.0
369814,0.0
368675,0.0
372888,0.0
377783,0.0
366490,0.0
377797,0.0
369015,0.0
374784,0.0
369279,0.0
367743,0.0
368858,0.0
374758,0.0
376242,0.0
371417,0.0
371047,0.0
372569,0.0
371771,0.0
368518,0.0
365272,0.0
365206,0.0
367577,0.0
365432,0.0
369176,0.0
371264,0.0
371254,0.0
374754,0.0
369982,0.0
373467,0.0
372309,0.0
372231,0.0
365195,0.0
369465,0.0
372689,0.0
374939,0.0
366662,0.0
367392,0.0
371655,0.0
377639,0.0
375601,0.0
371636,0.0
365383,0.0
376906,0.0
376123,0.0
373958,0.0
371393,0.0
374913,0.0
366689,0.0
365888,0.0
378403,0.0
369815,0.0
371832,0.0
370155,0.0
373245,0.0
368573,0.0
378223,0.0
371625,0.0
370370,0.0
367201,0.0
378094,0.0
375463,0.0
374630,0.0
378239,0.0
369192,0.0
375478,0.0
376980,0.0
378027,0.0
376348,0.0
368214,0.0
374419,0.0
370134,0.0
373814,0.0
377333,0.0
376226,0.0
369818,0.0
368680,0.0
371270,0.0
374426,0.0
374918,0.0
372806,0.0
373384,0.0
372109,0.0
366524,0.0
368658,0.0
368728,0.0
365429,0.0
375913,0.0
366207,0.0
372765,0.0
365569,0.0
366872,0.0
367885,0.0
376885,0.0
365863,0.0
368930,0.0
372701,0.0
377361,0.0
365756,0.0
366688,0.0
375610,0.0
365621,0.0
369430,0.0
378103,0.0
378395,0.0
373896,0.0
376911,0.0
366683,0.0
368389,0.0
369294,0.0
372657,0.0
365889,0.0
377203,0.0
367744,0.0
377777,0.0
371267,0.0
367894,0.0
365322,0.0
366265,0.0
373243,0.0
371571,0.0
374134,0.0
376897,0.0
370523,0.0
365910,0.0
367019,0.0
369014,0.0
371292,0.0
375889,0.0
377774,0.0
366090,0.0
366831,0.0
365733,0.0
377320,0.0
368602,0.0
376658,0.0
369302,0.0
371076,0.0
372770,0.0
371360,0.0
365904,0.0
372782,0.0
372222,0.0
376091,0.0
369460,0.0
365407,0.0
370731,0.0
366709,0.0
374757,0.0
372704,0.0
367892,0.0
372570,0.0
373369,0.0
373442,0.0
368258,0.0
376873,0.0
368582,0.0
375471,0.0
366519,0.0
365753,0.0
365387,0.0
374620,0.0
367222,0.0
372310,0.0
377157,0.0
373932,0.0
378401,0.0
371550,0.0
377767,0.0
373111,0.0
369193,0.0
366517,0.0
370141,0.0
371402,0.0
365869,0.0
374074,0.0
369825,0.0
368730,0.0
371796,0.0
